species,specimen_id,view_id,path,source,z_index,path_resized,split
Agglutinella soriformis,20,4,data/eval_images/Agglutinella soriformis_20_view4_gif_original.png,gif_original,,data/eval_images/Agglutinella soriformis_20_view4_gif_original.png,test
Agglutinella soriformis,20,4,data/eval_images/S020_A180_stacked.tif,stacked_tiff,,data/eval_images/Agglutinella soriformis_20_view4_stacked_tiff.png,test
Agglutinella soriformis,20,4,data/eval_images/S020_A180_Z0006_C00.tif,zstack_slice,6.0,data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0006.png,test
Agglutinella soriformis,20,4,data/eval_images/S020_A180_Z0007_C00.tif,zstack_slice,7.0,data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0007.png,test
Agglutinella soriformis,20,4,data/eval_images/S020_A180_Z0009_C00.tif,zstack_slice,9.0,data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0009.png,test
Agglutinella soriformis,20,4,data/eval_images/S020_A180_Z0011_C00.tif,zstack_slice,11.0,data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0011.png,test
Agglutinella soriformis,20,4,data/eval_images/S020_A180_Z0016_C00.tif,zstack_slice,16.0,data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0016.png,test
Ammoscalaria pseudospiralis,12,3,data/eval_images/Ammoscalaria pseudospiralis_12_view3_gif_original.png,gif_original,,data/eval_images/Ammoscalaria pseudospiralis_12_view3_gif_original.png,test
Ammoscalaria pseudospiralis,12,3,data/eval_images/S012_A120_stacked.tif,stacked_tiff,,data/eval_images/Ammoscalaria pseudospiralis_12_view3_stacked_tiff.png,test
Ammoscalaria pseudospiralis,12,3,data/eval_images/S012_A120_Z0001_C00.tif,zstack_slice,1.0,data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0001.png,test
Ammoscalaria pseudospiralis,12,3,data/eval_images/S012_A120_Z0007_C00.tif,zstack_slice,7.0,data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0007.png,test
Ammoscalaria pseudospiralis,12,3,data/eval_images/S012_A120_Z0016_C00.tif,zstack_slice,16.0,data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0016.png,test
Ammoscalaria pseudospiralis,12,3,data/eval_images/S012_A120_Z0021_C00.tif,zstack_slice,21.0,data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0021.png,test
Ammoscalaria pseudospiralis,12,3,data/eval_images/S012_A120_Z0030_C00.tif,zstack_slice,30.0,data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0030.png,test
Amphicoryna scalaris,27,1,data/eval_images/Amphicoryna scalaris_27_view1_gif_original.png,gif_original,,data/eval_images/Amphicoryna scalaris_27_view1_gif_original.png,test
Amphicoryna scalaris,27,1,data/eval_images/S027_A000_Z0017_C00.tif,zstack_slice,17.0,data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0017.png,test
Amphicoryna scalaris,27,1,data/eval_images/S027_A000_Z0023_C00.tif,zstack_slice,23.0,data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0023.png,test
Amphicoryna scalaris,27,1,data/eval_images/S027_A000_Z0024_C00.tif,zstack_slice,24.0,data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0024.png,test
Amphicoryna scalaris,27,1,data/eval_images/S027_A000_Z0025_C00.tif,zstack_slice,25.0,data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0025.png,test
Amphicoryna scalaris,27,1,data/eval_images/S027_A000_Z0038_C00.tif,zstack_slice,38.0,data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0038.png,test
