species,specimen_id,view_id,path,source,z_index,path_resized,split
Agglutinella soriformis,20,5,data/eval_images/Agglutinella soriformis_20_view5_gif_original.png,gif_original,,data/eval_images/Agglutinella soriformis_20_view5_gif_original.png,val
Agglutinella soriformis,20,5,data/eval_images/S020_A240_stacked.tif,stacked_tiff,,data/eval_images/Agglutinella soriformis_20_view5_stacked_tiff.png,val
Agglutinella soriformis,20,5,data/eval_images/S020_A240_Z0004_C00.tif,zstack_slice,4.0,data/eval_images/Agglutinella soriformis_20_view5_zstack_slice_z0004.png,val
Agglutinella soriformis,20,5,data/eval_images/S020_A240_Z0009_C00.tif,zstack_slice,9.0,data/eval_images/Agglutinella soriformis_20_view5_zstack_slice_z0009.png,val
Agglutinella soriformis,20,5,data/eval_images/S020_A240_Z0015_C00.tif,zstack_slice,15.0,data/eval_images/Agglutinella soriformis_20_view5_zstack_slice_z0015.png,val
Agglutinella soriformis,20,5,data/eval_images/S020_A240_Z0016_C00.tif,zstack_slice,16.0,data/eval_images/Agglutinella soriformis_20_view5_zstack_slice_z0016.png,val
Agglutinella soriformis,20,5,data/eval_images/S020_A240_Z0028_C00.tif,zstack_slice,28.0,data/eval_images/Agglutinella soriformis_20_view5_zstack_slice_z0028.png,val
Ammoscalaria pseudospiralis,12,4,data/eval_images/Ammoscalaria pseudospiralis_12_view4_gif_original.png,gif_original,,data/eval_images/Ammoscalaria pseudospiralis_12_view4_gif_original.png,val
Ammoscalaria pseudospiralis,12,4,data/eval_images/S012_A180_stacked.tif,stacked_tiff,,data/eval_images/Ammoscalaria pseudospiralis_12_view4_stacked_tiff.png,val
Ammoscalaria pseudospiralis,12,4,data/eval_images/S012_A180_Z0005_C00.tif,zstack_slice,5.0,data/eval_images/Ammoscalaria pseudospiralis_12_view4_zstack_slice_z0005.png,val
Ammoscalaria pseudospiralis,12,4,data/eval_images/S012_A180_Z0006_C00.tif,zstack_slice,6.0,data/eval_images/Ammoscalaria pseudospiralis_12_view4_zstack_slice_z0006.png,val
Ammoscalaria pseudospiralis,12,4,data/eval_images/S012_A180_Z0008_C00.tif,zstack_slice,8.0,data/eval_images/Ammoscalaria pseudospiralis_12_view4_zstack_slice_z0008.png,val
Ammoscalaria pseudospiralis,12,4,data/eval_images/S012_A180_Z0009_C00.tif,zstack_slice,9.0,data/eval_images/Ammoscalaria pseudospiralis_12_view4_zstack_slice_z0009.png,val
Ammoscalaria pseudospiralis,12,4,data/eval_images/S012_A180_Z0018_C00.tif,zstack_slice,18.0,data/eval_images/Ammoscalaria pseudospiralis_12_view4_zstack_slice_z0018.png,val
Amphicoryna scalaris,27,6,data/eval_images/Amphicoryna scalaris_27_view6_gif_original.png,gif_original,,data/eval_images/Amphicoryna scalaris_27_view6_gif_original.png,val
Amphicoryna scalaris,27,6,data/eval_images/S027_A300_Z0003_C00.tif,zstack_slice,3.0,data/eval_images/Amphicoryna scalaris_27_view6_zstack_slice_z0003.png,val
Amphicoryna scalaris,27,6,data/eval_images/S027_A300_Z0012_C00.tif,zstack_slice,12.0,data/eval_images/Amphicoryna scalaris_27_view6_zstack_slice_z0012.png,val
Amphicoryna scalaris,27,6,data/eval_images/S027_A300_Z0015_C00.tif,zstack_slice,15.0,data/eval_images/Amphicoryna scalaris_27_view6_zstack_slice_z0015.png,val
Amphicoryna scalaris,27,6,data/eval_images/S027_A300_Z0019_C00.tif,zstack_slice,19.0,data/eval_images/Amphicoryna scalaris_27_view6_zstack_slice_z0019.png,val
Amphicoryna scalaris,27,6,data/eval_images/S027_A300_Z0023_C00.tif,zstack_slice,23.0,data/eval_images/Amphicoryna scalaris_27_view6_zstack_slice_z0023.png,val
Amphistegina radiata,22,6,data/eval_images/Amphistegina radiata_22_view6_gif_original.png,gif_original,,data/eval_images/Amphistegina radiata_22_view6_gif_original.png,val
Amphistegina radiata,22,6,data/eval_images/S022_A300_stacked.tif,stacked_tiff,,data/eval_images/Amphistegina radiata_22_view6_stacked_tiff.png,val
Amphistegina radiata,22,6,data/eval_images/S022_A300_Z0007_C00.tif,zstack_slice,7.0,data/eval_images/Amphistegina radiata_22_view6_zstack_slice_z0007.png,val
Amphistegina radiata,22,6,data/eval_images/S022_A300_Z0014_C00.tif,zstack_slice,14.0,data/eval_images/Amphistegina radiata_22_view6_zstack_slice_z0014.png,val
Amphistegina radiata,22,6,data/eval_images/S022_A300_Z0048_C00.tif,zstack_slice,48.0,data/eval_images/Amphistegina radiata_22_view6_zstack_slice_z0048.png,val
Amphistegina radiata,22,6,data/eval_images/S022_A300_Z0051_C00.tif,zstack_slice,51.0,data/eval_images/Amphistegina radiata_22_view6_zstack_slice_z0051.png,val
Amphistegina radiata,22,6,data/eval_images/S022_A300_Z0059_C00.tif,zstack_slice,59.0,data/eval_images/Amphistegina radiata_22_view6_zstack_slice_z0059.png,val
Bigenerina nodosaria,15,2,data/eval_images/Bigenerina nodosaria_15_view2_gif_original.png,gif_original,,data/eval_images/Bigenerina nodosaria_15_view2_gif_original.png,val
Cibicides corticatus,29,2,data/eval_images/Cibicides corticatus_29_view2_gif_original.png,gif_original,,data/eval_images/Cibicides corticatus_29_view2_gif_original.png,val
Cibicides corticatus,29,2,data/eval_images/S029_A060_Z0001_C00.tif,zstack_slice,1.0,data/eval_images/Cibicides corticatus_29_view2_zstack_slice_z0001.png,val
Cibicides corticatus,29,2,data/eval_images/S029_A060_Z0007_C00.tif,zstack_slice,7.0,data/eval_images/Cibicides corticatus_29_view2_zstack_slice_z0007.png,val
Cibicides corticatus,29,2,data/eval_images/S029_A060_Z0015_C00.tif,zstack_slice,15.0,data/eval_images/Cibicides corticatus_29_view2_zstack_slice_z0015.png,val
Cibicides corticatus,29,2,data/eval_images/S029_A060_Z0027_C00.tif,zstack_slice,27.0,data/eval_images/Cibicides corticatus_29_view2_zstack_slice_z0027.png,val
Cibicides corticatus,29,2,data/eval_images/S029_A060_Z0032_C00.tif,zstack_slice,32.0,data/eval_images/Cibicides corticatus_29_view2_zstack_slice_z0032.png,val
Cribroelphidium clavatum,31,4,data/eval_images/Cribroelphidium clavatum_31_view4_gif_original.png,gif_original,,data/eval_images/Cribroelphidium clavatum_31_view4_gif_original.png,val
Cribroelphidium clavatum,31,4,data/eval_images/S031_A180_Z0000_C00.tif,zstack_slice,0.0,data/eval_images/Cribroelphidium clavatum_31_view4_zstack_slice_z0000.png,val
Cribroelphidium clavatum,31,4,data/eval_images/S031_A180_Z0007_C00.tif,zstack_slice,7.0,data/eval_images/Cribroelphidium clavatum_31_view4_zstack_slice_z0007.png,val
Cribroelphidium clavatum,31,4,data/eval_images/S031_A180_Z0012_C00.tif,zstack_slice,12.0,data/eval_images/Cribroelphidium clavatum_31_view4_zstack_slice_z0012.png,val
Cribroelphidium clavatum,31,4,data/eval_images/S031_A180_Z0015_C00.tif,zstack_slice,15.0,data/eval_images/Cribroelphidium clavatum_31_view4_zstack_slice_z0015.png,val
Cribroelphidium clavatum,31,4,data/eval_images/S031_A180_Z0021_C00.tif,zstack_slice,21.0,data/eval_images/Cribroelphidium clavatum_31_view4_zstack_slice_z0021.png,val
Cylindroclavulina bradyi,13,1,data/eval_images/Cylindroclavulina bradyi_13_view1_gif_original.png,gif_original,,data/eval_images/Cylindroclavulina bradyi_13_view1_gif_original.png,val
Cylindroclavulina bradyi,13,1,data/eval_images/S013_A000_stacked.tif,stacked_tiff,,data/eval_images/Cylindroclavulina bradyi_13_view1_stacked_tiff.png,val
Cylindroclavulina bradyi,13,1,data/eval_images/S013_A000_Z0003_C00.tif,zstack_slice,3.0,data/eval_images/Cylindroclavulina bradyi_13_view1_zstack_slice_z0003.png,val
Cylindroclavulina bradyi,13,1,data/eval_images/S013_A000_Z0011_C00.tif,zstack_slice,11.0,data/eval_images/Cylindroclavulina bradyi_13_view1_zstack_slice_z0011.png,val
Cylindroclavulina bradyi,13,1,data/eval_images/S013_A000_Z0013_C00.tif,zstack_slice,13.0,data/eval_images/Cylindroclavulina bradyi_13_view1_zstack_slice_z0013.png,val
Cylindroclavulina bradyi,13,1,data/eval_images/S013_A000_Z0028_C00.tif,zstack_slice,28.0,data/eval_images/Cylindroclavulina bradyi_13_view1_zstack_slice_z0028.png,val
Cylindroclavulina bradyi,13,1,data/eval_images/S013_A000_Z0032_C00.tif,zstack_slice,32.0,data/eval_images/Cylindroclavulina bradyi_13_view1_zstack_slice_z0032.png,val
Hoeglundina elegans,0,1,data/eval_images/Hoeglundina elegans_0_view1_gif_original.png,gif_original,,data/eval_images/Hoeglundina elegans_0_view1_gif_original.png,val
Hoeglundina elegans,28,2,data/eval_images/S028_A060_Z0013_C00.tif,zstack_slice,13.0,data/eval_images/Hoeglundina elegans_28_view2_zstack_slice_z0013.png,val
Hoeglundina elegans,28,2,data/eval_images/S028_A060_Z0016_C00.tif,zstack_slice,16.0,data/eval_images/Hoeglundina elegans_28_view2_zstack_slice_z0016.png,val
Hoeglundina elegans,28,2,data/eval_images/S028_A060_Z0017_C00.tif,zstack_slice,17.0,data/eval_images/Hoeglundina elegans_28_view2_zstack_slice_z0017.png,val
Hoeglundina elegans,28,2,data/eval_images/S028_A060_Z0019_C00.tif,zstack_slice,19.0,data/eval_images/Hoeglundina elegans_28_view2_zstack_slice_z0019.png,val
Hoeglundina elegans,28,2,data/eval_images/S028_A060_Z0024_C00.tif,zstack_slice,24.0,data/eval_images/Hoeglundina elegans_28_view2_zstack_slice_z0024.png,val
Karreriella bradyi,17,4,data/eval_images/Karreriella bradyi_17_view4_gif_original.png,gif_original,,data/eval_images/Karreriella bradyi_17_view4_gif_original.png,val
Karreriella bradyi,17,4,data/eval_images/S017_A180_stacked.tif,stacked_tiff,,data/eval_images/Karreriella bradyi_17_view4_stacked_tiff.png,val
Karreriella bradyi,17,4,data/eval_images/S017_A180_Z0003_C00.tif,zstack_slice,3.0,data/eval_images/Karreriella bradyi_17_view4_zstack_slice_z0003.png,val
Karreriella bradyi,17,4,data/eval_images/S017_A180_Z0010_C00.tif,zstack_slice,10.0,data/eval_images/Karreriella bradyi_17_view4_zstack_slice_z0010.png,val
Karreriella bradyi,17,4,data/eval_images/S017_A180_Z0012_C00.tif,zstack_slice,12.0,data/eval_images/Karreriella bradyi_17_view4_zstack_slice_z0012.png,val
Karreriella bradyi,17,4,data/eval_images/S017_A180_Z0013_C00.tif,zstack_slice,13.0,data/eval_images/Karreriella bradyi_17_view4_zstack_slice_z0013.png,val
Karreriella bradyi,17,4,data/eval_images/S017_A180_Z0022_C00.tif,zstack_slice,22.0,data/eval_images/Karreriella bradyi_17_view4_zstack_slice_z0022.png,val
Lenticulina suborbicularis,30,5,data/eval_images/Lenticulina suborbicularis_30_view5_gif_original.png,gif_original,,data/eval_images/Lenticulina suborbicularis_30_view5_gif_original.png,val
Lenticulina suborbicularis,30,5,data/eval_images/S030_A240_Z0003_C00.tif,zstack_slice,3.0,data/eval_images/Lenticulina suborbicularis_30_view5_zstack_slice_z0003.png,val
Lenticulina suborbicularis,30,5,data/eval_images/S030_A240_Z0008_C00.tif,zstack_slice,8.0,data/eval_images/Lenticulina suborbicularis_30_view5_zstack_slice_z0008.png,val
Lenticulina suborbicularis,30,5,data/eval_images/S030_A240_Z0013_C00.tif,zstack_slice,13.0,data/eval_images/Lenticulina suborbicularis_30_view5_zstack_slice_z0013.png,val
Lenticulina suborbicularis,30,5,data/eval_images/S030_A240_Z0022_C00.tif,zstack_slice,22.0,data/eval_images/Lenticulina suborbicularis_30_view5_zstack_slice_z0022.png,val
Lenticulina suborbicularis,30,5,data/eval_images/S030_A240_Z0026_C00.tif,zstack_slice,26.0,data/eval_images/Lenticulina suborbicularis_30_view5_zstack_slice_z0026.png,val
Miliolinella circularis,6,6,data/eval_images/Miliolinella circularis_6_view6_gif_original.png,gif_original,,data/eval_images/Miliolinella circularis_6_view6_gif_original.png,val
Miliolinella circularis,6,6,data/eval_images/S006_A300_stacked.tif,stacked_tiff,,data/eval_images/Miliolinella circularis_6_view6_stacked_tiff.png,val
Miliolinella circularis,6,6,data/eval_images/S006_A300_Z0000_C00.tif,zstack_slice,0.0,data/eval_images/Miliolinella circularis_6_view6_zstack_slice_z0000.png,val
Miliolinella circularis,6,6,data/eval_images/S006_A300_Z0001_C00.tif,zstack_slice,1.0,data/eval_images/Miliolinella circularis_6_view6_zstack_slice_z0001.png,val
Miliolinella circularis,6,6,data/eval_images/S006_A300_Z0006_C00.tif,zstack_slice,6.0,data/eval_images/Miliolinella circularis_6_view6_zstack_slice_z0006.png,val
Miliolinella circularis,6,6,data/eval_images/S006_A300_Z0021_C00.tif,zstack_slice,21.0,data/eval_images/Miliolinella circularis_6_view6_zstack_slice_z0021.png,val
Miliolinella circularis,6,6,data/eval_images/S006_A300_Z0026_C00.tif,zstack_slice,26.0,data/eval_images/Miliolinella circularis_6_view6_zstack_slice_z0026.png,val
Neorotalia calcar,26,4,data/eval_images/S026_A180_stacked.tif,stacked_tiff,,data/eval_images/Neorotalia calcar_26_view4_stacked_tiff.png,val
Neorotalia calcar,26,4,data/eval_images/S026_A180_Z0000_C00.tif,zstack_slice,0.0,data/eval_images/Neorotalia calcar_26_view4_zstack_slice_z0000.png,val
Neorotalia calcar,26,4,data/eval_images/S026_A180_Z0001_C00.tif,zstack_slice,1.0,data/eval_images/Neorotalia calcar_26_view4_zstack_slice_z0001.png,val
Neorotalia calcar,26,4,data/eval_images/S026_A180_Z0005_C00.tif,zstack_slice,5.0,data/eval_images/Neorotalia calcar_26_view4_zstack_slice_z0005.png,val
Neorotalia calcar,26,4,data/eval_images/S026_A180_Z0011_C00.tif,zstack_slice,11.0,data/eval_images/Neorotalia calcar_26_view4_zstack_slice_z0011.png,val
Neorotalia calcar,26,4,data/eval_images/S026_A180_Z0012_C00.tif,zstack_slice,12.0,data/eval_images/Neorotalia calcar_26_view4_zstack_slice_z0012.png,val
Nodulina dentaliniformis,11,6,data/eval_images/Nodulina dentaliniformis_11_view6_gif_original.png,gif_original,,data/eval_images/Nodulina dentaliniformis_11_view6_gif_original.png,val
Nodulina dentaliniformis,11,6,data/eval_images/S011_A300_Z0001_C00.tif,zstack_slice,1.0,data/eval_images/Nodulina dentaliniformis_11_view6_zstack_slice_z0001.png,val
Nodulina dentaliniformis,11,6,data/eval_images/S011_A300_Z0006_C00.tif,zstack_slice,6.0,data/eval_images/Nodulina dentaliniformis_11_view6_zstack_slice_z0006.png,val
Nodulina dentaliniformis,11,6,data/eval_images/S011_A300_Z0012_C00.tif,zstack_slice,12.0,data/eval_images/Nodulina dentaliniformis_11_view6_zstack_slice_z0012.png,val
Nodulina dentaliniformis,11,6,data/eval_images/S011_A300_Z0015_C00.tif,zstack_slice,15.0,data/eval_images/Nodulina dentaliniformis_11_view6_zstack_slice_z0015.png,val
Nodulina dentaliniformis,11,6,data/eval_images/S011_A300_Z0033_C00.tif,zstack_slice,33.0,data/eval_images/Nodulina dentaliniformis_11_view6_zstack_slice_z0033.png,val
Operculina ammonoides,23,1,data/eval_images/Operculina ammonoides_23_view1_gif_original.png,gif_original,,data/eval_images/Operculina ammonoides_23_view1_gif_original.png,val
Operculina ammonoides,23,1,data/eval_images/S023_A000_stacked.tif,stacked_tiff,,data/eval_images/Operculina ammonoides_23_view1_stacked_tiff.png,val
Operculina ammonoides,23,1,data/eval_images/S023_A000_Z0007_C00.tif,zstack_slice,7.0,data/eval_images/Operculina ammonoides_23_view1_zstack_slice_z0007.png,val
Operculina ammonoides,23,1,data/eval_images/S023_A000_Z0018_C00.tif,zstack_slice,18.0,data/eval_images/Operculina ammonoides_23_view1_zstack_slice_z0018.png,val
Operculina ammonoides,23,1,data/eval_images/S023_A000_Z0021_C00.tif,zstack_slice,21.0,data/eval_images/Operculina ammonoides_23_view1_zstack_slice_z0021.png,val
Operculina ammonoides,23,1,data/eval_images/S023_A000_Z0025_C00.tif,zstack_slice,25.0,data/eval_images/Operculina ammonoides_23_view1_zstack_slice_z0025.png,val
