image_path,true_species,difficulty_stratum,pred_1,pred_2,pred_3
data/audit_images/image.tif,Spiroloculina communis,normal,Spiroloculina communis,Spiroloculina ornata,Pseudotriloculina limbata
data/audit_images/image0001.tif,Spiroloculina communis,difficult,Spiroloculina communis,Spiroloculina ornata,Amphistegina radiata
data/audit_images/image0002.tif,Spiroloculina communis,difficult,Spiroloculina communis,Spiroloculina ornata,Pyrgo depressa
data/audit_images/image0003.tif,Triloculina plicata,difficult,Pyrgo depressa,Pyrgo inornata,Spiroloculina communis
data/audit_images/image0004.tif,Triloculina plicata,normal,Spiroloculina communis,Spiroloculina ornata,Pyrgo depressa
data/audit_images/image0005.tif,Quinqueloculina bosciana,normal,Karreriella bradyi,Pyrgo depressa,Pyrgo inornata
data/audit_images/image0006.tif,Quinqueloculina pulchella,normal,Pyrgo depressa,Pseudotriloculina limbata,Pyrgo inornata
data/audit_images/image0007.tif,Quinqueloculina crassicarinata,normal,Triloculina plicata,Quinqueloculina crassicarinata,Quinqueloculina pulchella
data/audit_images/image0008.tif,Spiroloculina communis,normal,Spiroloculina communis,Spiroloculina ornata,Spirotextularia floridana
data/audit_images/image0009.tif,Triloculina plicata,normal,Spiroloculina communis,Agglutinella soriformis,Cribroelphidium clavatum
data/audit_images/image0010.tif,Quinqueloculina bosciana,normal,Quinqueloculina bosciana,Quinqueloculina pulchella,Quinqueloculina crassicarinata
data/audit_images/image0011.tif,Quinqueloculina bosciana,difficult,Quinqueloculina bosciana,Quinqueloculina pulchella,Quinqueloculina crassicarinata
data/audit_images/image0012.tif,Quinqueloculina pulchella,normal,Miliolinella circularis,Triloculina plicata,Quinqueloculina crassicarinata
data/audit_images/image0013.tif,Miliolinella circularis,normal,Quinqueloculina pulchella,Quinqueloculina crassicarinata,Quinqueloculina bosciana
data/audit_images/image0014.tif,Triloculina trigonula,normal,Quinqueloculina crassicarinata,Karreriella bradyi,Triloculina trigonula
