path_resized,species,predicted,correct,confidence,specimen_id,view_id
data/eval_images/Agglutinella soriformis_20_view4_gif_original.png,Agglutinella soriformis,Agglutinella soriformis,1,0.8971533179283142,20,4
data/eval_images/Agglutinella soriformis_20_view4_stacked_tiff.png,Agglutinella soriformis,Agglutinella soriformis,1,0.8946878910064697,20,4
data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0006.png,Agglutinella soriformis,Agglutinella soriformis,1,0.902199923992157,20,4
data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0007.png,Agglutinella soriformis,Agglutinella soriformis,1,0.9007566571235656,20,4
data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0009.png,Agglutinella soriformis,Agglutinella soriformis,1,0.8981356024742126,20,4
data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0011.png,Agglutinella soriformis,Agglutinella soriformis,1,0.8936505913734436,20,4
data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0016.png,Agglutinella soriformis,Agglutinella soriformis,1,0.8887817859649658,20,4
data/eval_images/Ammoscalaria pseudospiralis_12_view3_gif_original.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8605734705924988,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_stacked_tiff.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8676213026046753,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0001.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8732264637947083,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0007.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8745205402374268,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0016.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8736153841018677,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0021.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.874175488948822,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0030.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.873614490032196,12,3
data/eval_images/Amphicoryna scalaris_27_view1_gif_original.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.965743362903595,27,1
data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0017.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.9667997360229492,27,1
data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0023.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.9644604325294496,27,1
data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0024.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.9643766283988952,27,1
data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0025.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.9641817808151244,27,1
data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0038.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.9639900922775269,27,1
data/eval_images/Amphistegina radiata_22_view2_gif_original.png,Amphistegina radiata,Amphistegina radiata,1,0.91698157787323,22,2
data/eval_images/Amphistegina radiata_22_view2_stacked_tiff.png,Amphistegina radiata,Amphistegina radiata,1,0.9187320470809937,22,2
data/eval_images/Amphistegina radiata_22_view2_zstack_slice_z0000.png,Amphistegina radiata,Amphistegina radiata,1,0.8177990317344666,22,2
data/eval_images/Amphistegina radiata_22_view2_zstack_slice_z0028.png,Amphistegina radiata,Amphistegina radiata,1,0.8871665000915527,22,2
data/eval_images/Amphistegina radiata_22_view2_zstack_slice_z0046.png,Amphistegina radiata,Amphistegina radiata,1,0.9190919399261476,22,2
data/eval_images/Amphistegina radiata_22_view2_zstack_slice_z0047.png,Amphistegina radiata,Amphistegina radiata,1,0.9193779230117798,22,2
data/eval_images/Amphistegina radiata_22_view2_zstack_slice_z0062.png,Amphistegina radiata,Amphistegina radiata,1,0.9215813875198364,22,2
data/eval_images/Bigenerina nodosaria_15_view5_gif_original.png,Bigenerina nodosaria,Bigenerina nodosaria,1,0.8620659708976746,15,5
data/eval_images/Cibicides corticatus_29_view6_gif_original.png,Cibicides corticatus,Cibicides corticatus,1,0.8553043603897095,29,6
data/eval_images/Cibicides corticatus_29_view6_zstack_slice_z0002.png,Cibicides corticatus,Cibicides corticatus,1,0.8216366767883301,29,6
data/eval_images/Cibicides corticatus_29_view6_zstack_slice_z0007.png,Cibicides corticatus,Cibicides corticatus,1,0.8395708799362183,29,6
