image_path,true_species,difficulty_stratum,pred_1,pred_2,pred_3
data/audit_images/image.tif,Spiroloculina communis,normal,Pseudotriloculina limbata,Neorotalia calcar,Triloculina plicata
data/audit_images/image0001.tif,Spiroloculina communis,difficult,Spiroloculina communis,Spiroloculina ornata,Pyrgo depressa
data/audit_images/image0002.tif,Spiroloculina communis,difficult,Pyrgo depressa,Spiroloculina communis,Spiroloculina ornata
data/audit_images/image0003.tif,Triloculina plicata,difficult,Cibicides corticatus,Pyrgo depressa,Operculina ammonoides
data/audit_images/image0004.tif,Triloculina plicata,normal,Agglutinella soriformis,Lenticulina suborbicularis,Cibicides corticatus
data/audit_images/image0005.tif,Quinqueloculina bosciana,normal,Karreriella bradyi,Pyrgo depressa,Pyrgo inornata
data/audit_images/image0006.tif,Quinqueloculina pulchella,normal,Operculina ammonoides,Triloculina plicata,Quinqueloculina crassicarinata
data/audit_images/image0007.tif,Quinqueloculina crassicarinata,normal,Triloculina plicata,Quinqueloculina crassicarinata,Triloculina trigonula
data/audit_images/image0008.tif,Spiroloculina communis,normal,Triloculina plicata,Spiroloculina communis,Neorotalia calcar
data/audit_images/image0009.tif,Triloculina plicata,normal,Agglutinella soriformis,Triloculina plicata,Quinqueloculina crassicarinata
data/audit_images/image0010.tif,Quinqueloculina bosciana,normal,Spirosigmoilina parri,Karreriella bradyi,Cibicides corticatus
data/audit_images/image0011.tif,Quinqueloculina bosciana,difficult,Spirosigmoilina parri,Quinqueloculina bosciana,Karreriella bradyi
data/audit_images/image0012.tif,Quinqueloculina pulchella,normal,Quinqueloculina crassicarinata,Triloculina plicata,Neorotalia calcar
data/audit_images/image0013.tif,Miliolinella circularis,normal,Triloculina trigonula,Triloculina plicata,Quinqueloculina crassicarinata
data/audit_images/image0014.tif,Triloculina trigonula,normal,Triloculina trigonula,Triloculina plicata,Karreriella bradyi
data/audit_images/image0015.tif,Spiroloculina ornata,normal,Triloculina plicata,Spiroloculina ornata,Spiroloculina communis
data/audit_images/image0016.tif,Quinqueloculina pulchella,difficult,Triloculina plicata,Neorotalia calcar,Quinqueloculina crassicarinata
