path_resized,species,predicted,correct,confidence,specimen_id,view_id
data/eval_images/Agglutinella soriformis_20_view4_gif_original.png,Agglutinella soriformis,Agglutinella soriformis,1,0.9623353481292723,20,4
data/eval_images/Agglutinella soriformis_20_view4_stacked_tiff.png,Agglutinella soriformis,Agglutinella soriformis,1,0.9581323862075806,20,4
data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0006.png,Agglutinella soriformis,Agglutinella soriformis,1,0.9690600037574768,20,4
data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0007.png,Agglutinella soriformis,Agglutinella soriformis,1,0.9686679244041444,20,4
data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0009.png,Agglutinella soriformis,Agglutinella soriformis,1,0.9674543738365172,20,4
data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0011.png,Agglutinella soriformis,Agglutinella soriformis,1,0.9643232226371764,20,4
data/eval_images/Agglutinella soriformis_20_view4_zstack_slice_z0016.png,Agglutinella soriformis,Agglutinella soriformis,1,0.9671170711517334,20,4
data/eval_images/Ammoscalaria pseudospiralis_12_view3_gif_original.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8384726047515869,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_stacked_tiff.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8181973695755005,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0001.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8026941418647766,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0007.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8189800381660461,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0016.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8139832615852356,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0021.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8083994388580322,12,3
data/eval_images/Ammoscalaria pseudospiralis_12_view3_zstack_slice_z0030.png,Ammoscalaria pseudospiralis,Ammoscalaria pseudospiralis,1,0.8058574795722961,12,3
data/eval_images/Amphicoryna scalaris_27_view1_gif_original.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.7493857145309448,27,1
data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0017.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.7447248697280884,27,1
data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0023.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.7369412183761597,27,1
data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0024.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.7360794544219971,27,1
data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0025.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.7366825342178345,27,1
data/eval_images/Amphicoryna scalaris_27_view1_zstack_slice_z0038.png,Amphicoryna scalaris,Amphicoryna scalaris,1,0.7575625777244568,27,1
